,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
45,12431.0,48.285714285714285,53.42857142857143,15,428.02166666666665,0.2571127046025124,1.0256184097450043,3.0555247166762975,433.28283504931375,1408.6594862734394,A
46,12432.0,18.428571428571427,24.714285714285715,5,868.0999999999998,0.1851357547136405,0.7368182176248268,2.1836509413784486,900.0845088016622,2090.109362133644,A
47,12433.0,53.142857142857146,53.42857142857143,7,1910.8385714285716,0.13945813039033864,0.5562568970517151,1.6569200771576331,1959.9592434651688,3455.3262276604173,A
48,12434.0,25.0,37.285714285714285,2,403.07,0.0769544875390614,0.3066029896113134,0.9108695464195257,443.40721468746807,429.6090568177431,C
49,12435.0,26.857142857142858,38.285714285714285,2,3914.9450000000006,0.07631650722477491,0.30408446948022566,0.9035464775117029,4288.944020929746,4122.148442992978,A
50,12437.0,47.0,47.42857142857143,18,275.0783333333333,0.34027173720725645,1.3569861220449588,4.04024258784498,277.96527568233523,1194.859814578297,A
51,12438.0,17.857142857142858,20.142857142857142,2,1437.255,0.12640128159105352,0.5025881791234159,1.486418181274903,1575.849708216899,2490.377930050529,A
52,12444.0,21.285714285714285,24.571428571428573,5,987.568,0.19228543163785156,0.7652584813865008,2.2678418851350366,1023.8478896853152,2469.1575860073053,A
53,12449.0,23.428571428571427,26.857142857142858,4,1016.8225000000001,0.15530420847572843,0.6182288153984674,1.8330880051292615,1063.9103934997672,2074.0201412029637,A
54,12450.0,2.4285714285714284,24.857142857142858,2,98.94,0.039547804308922484,0.15736376359276288,0.46615408876948444,110.38194787630196,54.71531508132435,D
55,12451.0,44.714285714285715,46.42857142857143,5,1806.516,0.12129677266305844,0.48363394040038815,1.4393090831558484,1872.2405408379725,2866.9033663149517,A
56,12452.0,0.0,2.4285714285714284,2,212.345,0.2795658702117492,1.1040838725548365,3.2229425497646167,234.56151050649396,802.7458881673169,B
57,12455.0,31.857142857142858,42.42857142857143,6,411.14333333333326,0.13867632516445685,0.5528172302433298,1.6444189177731086,424.02860343553476,741.792311241635,B
58,12456.0,30.0,36.42857142857143,3,1045.6466666666665,0.10247134678856354,0.4082712614055442,1.2129400761915048,1111.1638534751341,1433.6173654231704,A
59,12457.0,24.571428571428573,34.285714285714285,7,334.24428571428564,0.17832333488427501,0.7104677873959873,2.110640694990851,343.2872007447518,770.7006498018678,B
60,12458.0,30.428571428571427,40.714285714285715,2,467.82,0.07384821617832234,0.29430086632501795,0.8748275828078751,514.3090856834993,478.6172589408679,C
61,12461.0,8.571428571428571,22.142857142857142,2,406.09000000000003,0.09593032833788036,0.3815606804010084,1.1292969685755787,446.7141436512984,536.3888922153994,B
62,12462.0,40.57142857142857,43.42857142857143,2,594.7950000000001,0.07307216596613823,0.29125978127091234,0.8661439421057243,653.3479284591145,601.9989665236008,B
63,12463.0,26.857142857142858,34.57142857142857,4,336.19500000000005,0.1258150966702882,0.5012297301797644,1.4887841646983127,352.4161421191408,558.0757203758706,B
64,12464.0,42.714285714285715,44.285714285714285,8,151.50625,0.1796202216951707,0.7161413425789217,2.130985274061303,155.34198755194257,352.1766854878879,C
65,12465.0,21.714285714285715,24.285714285714285,2,371.095,0.11176607291673107,0.444690320246263,1.3170630226564906,408.39428302572134,571.9521005551883,B
66,12468.0,18.285714285714285,45.285714285714285,2,364.77,0.04886595014218605,0.19479753647322134,0.5794370675641957,401.468347364719,247.47488536979805,D
67,12471.0,51.714285714285715,52.142857142857146,30,647.2723333333334,0.5035680618439204,2.008695652157043,5.984105614369753,651.1632246983667,4146.065992712609,A
68,12472.0,48.0,52.857142857142854,7,938.8728571428572,0.13875564978932073,0.55344136759022,1.6484373613712338,963.285710517163,1689.5272640151181,A
69,12473.0,23.142857142857142,27.428571428571427,5,606.494,0.17714214148087382,0.705242161753083,2.091632174775322,629.0726644630206,1399.3383230912737,A
70,12474.0,44.57142857142857,47.142857142857146,18,409.7661111111111,0.33923257983281196,1.3528226696527998,4.027710236816718,413.96417334116416,1773.9375092420037,A
71,12476.0,49.285714285714285,51.714285714285715,11,619.6745454545454,0.20536491579878619,0.8191166515251671,2.4397402195815685,629.9514379654652,1635.2644644123702,A
72,12477.0,39.714285714285715,43.142857142857146,6,2203.2900000000004,0.1458938609569409,0.5816142483527388,1.7302536263785915,2269.5514761828667,4177.623695130767,A
73,12480.0,43.857142857142854,48.142857142857146,4,820.4074999999999,0.10026827276132712,0.39981211629284535,1.1900120413885715,858.5878883336877,1087.0257201791815,A
74,12481.0,48.857142857142854,52.285714285714285,10,559.632,0.18728702688890994,0.7470233559480359,2.2250950373685745,569.8944000983344,1349.21801757173,A
75,12483.0,46.0,48.57142857142857,8,305.845,0.1663411665426167,0.6633482184279693,1.9749440484536913,313.10280593060423,657.8980350495344,B
76,12484.0,43.285714285714285,48.142857142857146,6,756.9533333333333,0.13303134155270824,0.530482620088323,1.5791587256068045,780.137998104547,1310.7127767456673,A
77,12488.0,9.285714285714286,10.857142857142858,3,432.88666666666677,0.2234627602458265,0.8866075956166465,2.6105709698206105,460.7832419230316,1278.3506570017187,A
78,12490.0,46.285714285714285,47.142857142857146,10,541.793,0.20530979222908868,0.8187116449290566,2.4372267856553016,551.7403696145823,1430.6790634141053,A
79,12492.0,6.0,15.142857142857142,2,131.605,0.13110421111127485,0.5207383521431596,1.5366892802037526,146.15043615561257,238.72527727318106,D
80,12493.0,4.428571428571429,28.285714285714285,2,216.87,0.04068939576548028,0.1619763435827357,0.48027656243534483,239.5164289042861,122.33523944521173,D
81,12494.0,49.857142857142854,52.285714285714285,7,178.0142857142857,0.14120461967240747,0.5631953160228286,1.6773902988407141,183.08576178052198,326.75592605453903,C
82,12498.0,5.142857142857143,8.285714285714286,3,134.56666666666666,0.24628075004190553,0.9761887051868072,2.8688435755624067,144.1477826270212,439.3925653085033,C
83,12500.0,44.285714285714285,47.714285714285715,11,387.0745454545455,0.21818337842786723,0.870080951493902,2.590384022697105,393.623210232453,1084.8276498247908,A
84,12502.0,30.571428571428573,44.285714285714285,5,744.774,0.11307982990169174,0.450817507460881,1.3412703321381918,772.3244164685075,1102.0468051306316,A
85,12504.0,1.7142857142857142,4.428571428571429,2,241.02499999999998,0.2447584388209658,0.9680204452584494,2.8330615835251414,265.9663855669754,800.2990736573361,B
86,12507.0,23.428571428571427,42.714285714285715,3,434.93666666666667,0.07596412006298607,0.3027940845233462,0.9004972890165862,462.9591023801139,443.4953814383319,C
87,12508.0,0.2857142857142857,4.285714285714286,2,199.135,0.2377514183116711,0.9402207536708628,2.751239687763471,220.09643381371288,643.1382590445455,B
88,12510.0,26.0,46.57142857142857,2,491.28499999999997,0.05943286177090257,0.23693849032910635,0.7049088647499898,540.0034857286248,404.95919076921007,C
89,12512.0,0.0,9.571428571428571,2,69.015,0.1385700739346075,0.5494464393432426,1.6158065006144258,77.61378587543344,133.25804298820867,D
90,12516.0,14.571428571428571,25.857142857142858,2,656.03,0.09711771766937762,0.3864907132114368,1.1452274437806673,720.4008407439326,877.3253377544996,B
91,12517.0,23.0,27.285714285714285,5,500.56800000000004,0.17777131440736463,0.7077352862009829,2.0989487202376353,519.3381758679005,1159.276360913544,A
92,12518.0,15.571428571428571,15.857142857142858,5,411.378,0.2577401759189009,1.024198970902343,3.025335993405948,426.94141739690417,1373.0842351565839,A
93,12520.0,27.714285714285715,39.142857142857146,5,526.8520000000001,0.1272546884627693,0.5071629545583841,1.5077623257898152,546.5671970547115,876.6461598069947,B
94,12522.0,1.7142857142857142,7.428571428571429,2,96.36000000000001,0.19172757968702905,0.7595313310923021,2.229701998069049,107.55682313236746,254.78712940191298,D
95,12523.0,44.57142857142857,47.42857142857143,11,162.70636363636365,0.2197946148956761,0.876493728001181,2.609387473458069,165.65874433060796,459.9040173090706,C
96,12524.0,46.285714285714285,47.714285714285715,8,555.375,0.16933022602702377,0.6752393735902338,2.0101438680652737,568.1654976397662,1215.1054892304385,A
97,12526.0,13.285714285714286,13.571428571428571,3,438.88666666666677,0.2012887716813288,0.7992893971166594,2.3573909369853627,467.15161399254106,1170.5185303498465,A
98,12527.0,34.714285714285715,46.57142857142857,3,116.23666666666668,0.08218016783164009,0.3276453366972876,0.9749183673916951,124.69240595466982,129.3294556613461,D
99,12528.0,43.285714285714285,44.714285714285715,6,322.2466666666667,0.14283938164422705,0.5694894096868593,1.694545543898775,332.4842925285061,599.3963360560801,B
100,12530.0,39.57142857142857,48.142857142857146,4,415.57,0.09816345734592757,0.39141932480994196,1.1650315004831953,435.3908326853274,539.6605293511311,B
101,12535.0,13.428571428571429,26.714285714285715,2,358.175,0.09097192178483963,0.36207251778523114,1.07313220355286,394.2467591142352,449.9114798654689,C
102,12536.0,2.142857142857143,8.571428571428571,3,1451.2766666666666,0.2159151102160136,0.8559300779773535,2.5160085039699744,1541.6976472343213,4121.533033759211,A
103,12539.0,44.42857142857143,47.714285714285715,4,1392.0874999999999,0.10133881391723096,0.40407186903092424,1.2026281471944409,1456.193823488051,1863.1668812970852,A
104,12540.0,48.857142857142854,51.714285714285715,17,788.2494117647059,0.298938529244784,1.1923846242287215,3.551812930828928,796.6002776812858,3010.4532956411376,A
105,12541.0,35.857142857142854,40.142857142857146,3,327.06000000000006,0.09641038570438407,0.3842283652596117,1.142232285696306,348.4593105548169,423.40115424749786,C
106,12545.0,26.285714285714285,37.142857142857146,2,500.195,0.07835418356820459,0.3121761761685961,0.927402795240955,549.7600211815151,542.319027738137,B
107,12546.0,4.428571428571429,11.142857142857142,2,580.75,0.1609488307514677,0.6385414048418397,1.8799127591686873,637.9685187581221,1274.526758308135,A
108,12547.0,11.714285714285714,40.142857142857146,2,103.9,0.04110134848473257,0.1637911349700178,0.48683473241652436,115.81319544603657,59.97592718495335,D
109,12552.0,0.0,5.714285714285714,2,214.5,0.20523669148916934,0.8123361178616277,2.380789687075745,236.92125617439277,599.1712322845684,B
110,12553.0,45.857142857142854,47.142857142857146,10,369.22799999999995,0.20507190537304806,0.8177630260779952,2.434402837458761,376.1279322341971,974.1807639074447,A
111,12556.0,14.285714285714286,21.714285714285715,2,301.85499999999996,0.11474404877680826,0.4563602325513682,1.3504777143459414,332.5758189675713,477.54390572292004,C
112,12557.0,50.714285714285715,53.142857142857146,5,2176.423,0.10854521890351823,0.43293144188950144,1.2894060092910593,2255.447265086552,3094.2585071033536,A
113,12559.0,1.1428571428571428,45.714285714285715,2,280.85499999999996,0.003617991754409491,0.014422995246255997,0.04290456079043527,309.5806175634531,14.13036990692559,D
114,12560.0,19.571428571428573,20.571428571428573,3,711.3366666666667,0.15684260356028926,0.623744125742804,1.8454978084050402,756.3287757155164,1484.0624391860351,A
115,12562.0,27.142857142857142,28.428571428571427,7,540.2485714285714,0.22587695340356664,0.8994260815686775,2.668616066431286,554.5282108210938,1573.8553363282506,A
116,12567.0,49.42857142857143,52.857142857142854,10,937.7719999999999,0.18564593650893838,0.7404958139105262,2.205781206166417,954.7122198822931,2240.6649641970976,A
117,12569.0,35.714285714285715,36.142857142857146,32,128.89656250000002,0.714508414725445,2.8475662493537612,8.465340647875621,129.7165332693723,1168.1166762149292,A
118,12571.0,11.571428571428571,17.428571428571427,2,259.805,0.1330260297773136,0.5286489879617474,1.5617396462812825,286.53066567980125,475.7070976998168,C
119,12572.0,6.142857142857143,7.428571428571429,2,510.21,0.21160320950102846,0.8382689002702335,2.460846268400405,560.726542232098,1465.9808407560388,A
120,12576.0,38.285714285714285,43.57142857142857,5,263.166,0.12573875321596303,0.5012641051453723,1.4912128972525978,273.40056790140795,433.7288970253528,C
121,12577.0,46.142857142857146,51.42857142857143,3,219.26666666666665,0.07909489076723754,0.3154222122421952,0.9390926908474637,234.04796834159637,233.84620821322528,D
122,12578.0,44.0,47.285714285714285,2,1397.2549999999999,0.06822740928393314,0.272010063099008,0.8093240607919447,1532.0493245900068,1319.1109736612589,A
123,12582.0,7.0,41.285714285714285,2,249.79999999999995,0.021066404627300004,0.08395736538768356,0.2495908815628653,275.5750947251248,73.1668926437672,D
124,12583.0,52.857142857142854,53.42857142857143,15,484.6463333333333,0.2625632185572947,1.0473604215341101,3.120298568023601,490.57024826193094,1628.718751493409,A
125,12584.0,39.42857142857143,40.142857142857146,9,259.7944444444445,0.21383370269708532,0.8523464765642653,2.534873787939561,265.3246000922668,715.4819908748176,B
126,12585.0,16.714285714285715,50.285714285714285,2,1020.0499999999998,0.03549367396610301,0.1415287698432197,0.4212514931190474,1119.0062319404624,501.5077386528629,C
127,12589.0,16.428571428571427,20.714285714285715,2,323.34000000000003,0.12236786044805223,0.48659976485060497,1.439442406233922,356.10210002316575,544.9891786818253,B
128,12590.0,0.0,30.285714285714285,2,4591.1725,0.011543149585738096,0.045961125748275364,0.1363467384406021,5029.419618906097,729.306636367825,B
129,12592.0,17.285714285714285,30.571428571428573,2,218.8,0.08525115764595834,0.3394529720711369,1.0070774086515073,241.62979741428364,258.79982385577665,D
130,12593.0,15.714285714285714,31.285714285714285,3,139.36666666666665,0.09489498392711364,0.37791285897374377,1.121585533758606,149.24248028262875,178.02968615345046,D
131,12594.0,40.714285714285715,46.142857142857146,10,333.822,0.20440094803668055,0.8150450974333009,2.4260144647382917,340.09667469130073,877.8117946254977,B
132,12596.0,27.142857142857142,34.714285714285715,2,309.135,0.0844746978726344,0.3364937664534774,0.9991866977906028,340.5474887876657,361.9230123193993,C
133,12597.0,35.42857142857143,38.42857142857143,4,952.8049999999998,0.12008622797373397,0.4785512002332168,1.4224079224239032,996.989672198087,1508.5264085711215,A
134,12598.0,39.285714285714285,40.714285714285715,8,377.885,0.19193988240600454,0.7650941373913385,2.2755023752254964,386.74010930385805,936.18951383892,A
135,12599.0,39.285714285714285,43.57142857142857,7,147.51142857142864,0.16205624155826034,0.6460765859097517,1.9222341443472366,151.80750788046413,310.4447286210689,C
136,12600.0,48.857142857142854,53.142857142857146,10,259.904,0.18415607916139512,0.7345620518843297,2.1881690798464644,264.8733087348014,616.6837195214168,B
137,12601.0,20.285714285714285,47.57142857142857,5,114.83400000000002,0.047128366648381326,0.18792133815065776,0.5593388906556517,119.73540389737354,71.25276751001351,D
138,12604.0,26.0,37.42857142857143,2,127.08999999999999,0.07749568548193164,0.3087626782173439,0.9173090773515845,141.20646785372716,137.77993302736004,D
139,12609.0,34.285714285714285,45.57142857142857,3,375.61666666666673,0.08389389833072043,0.3344592003355136,0.9950632550085216,399.99713051956377,423.4386778132356,C
140,12610.0,14.714285714285714,18.142857142857142,5,416.38,0.23224488404884316,0.9233298930753829,2.7301464409216023,432.1232604944703,1254.276912725649,A
141,12613.0,29.142857142857142,37.57142857142857,5,668.876,0.13675229821766252,0.544953282560077,1.6196877997407182,693.6975617265892,1195.1902980707634,A
142,12615.0,23.714285714285715,24.142857142857142,4,572.7974999999999,0.16964075450359123,0.6750625984381805,2.0000566205119714,599.7486677844784,1275.560235542946,A
143,12616.0,28.857142857142858,42.57142857142857,2,356.65,0.06935759119476262,0.2764388203015986,0.8219661481151032,392.5768694884599,343.2684024855468,C
144,12619.0,33.857142857142854,36.285714285714285,9,365.40222222222224,0.229504531617092,0.9145611159352856,2.7181828486843216,373.00867006721876,1078.5309636923728,A
145,12620.0,27.0,29.285714285714285,3,446.47,0.12277308822923987,0.4888343022514465,1.4501083241271835,475.2005286915043,732.8641348940116,B
146,12621.0,52.0,52.285714285714285,20,684.42125,0.3458273450819428,1.3794595576154896,4.10940471065275,690.599762066361,3019.609170469293,A
147,12624.0,10.142857142857142,25.428571428571427,2,320.565,0.08587675622948311,0.3417367122019108,1.012488821888448,353.06344840905007,380.129921180248,C
148,12625.0,15.285714285714286,45.714285714285715,2,1341.91,0.040220484399143976,0.1603375282942423,0.4769613462553278,1471.4460187942486,746.6272337261329,B
149,12626.0,43.285714285714285,46.714285714285715,9,735.6088888888888,0.18799486833662346,0.7496400774956544,2.231430965638417,750.4937515392731,1781.7150747326407,A
150,12627.0,18.428571428571427,20.142857142857142,7,639.7900000000001,0.2838400381276595,1.1289589117803025,3.341362301495293,656.6000286134383,2332.744141441711,A
151,12628.0,8.571428571428571,9.285714285714286,3,262.1533333333333,0.24198976627639346,0.9595692409023651,2.8222286902406912,279.56767670065676,838.3971736800964,B
152,12630.0,4.857142857142857,6.285714285714286,2,626.6200000000001,0.22465232997349666,0.8894589613671279,2.6083252706768985,688.1966086822605,1906.8802425667286,A
153,12633.0,32.714285714285715,41.142857142857146,4,540.995,0.11047100599593329,0.440316174877651,1.3093270237104437,566.5039106603065,789.0591513778049,B
154,12635.0,9.285714285714286,22.142857142857142,2,844.5900000000001,0.09902777912766765,0.39388071986441126,1.165760325345281,926.8758491611013,1148.8749157523084,A
155,12637.0,36.57142857142857,46.285714285714285,8,752.7375,0.1629891597655923,0.6499050010872454,1.9343877776552594,769.9040080090583,1584.4689889128376,A
156,12640.0,8.142857142857142,11.714285714285714,3,391.52666666666664,0.21026017598877314,0.8344587522185567,2.4583989943495546,416.8839304572129,1089.2036511765402,A
157,12642.0,11.714285714285714,15.428571428571429,3,337.75333333333333,0.18223100171500195,0.7239568609043202,2.1372964547035593,359.80916477647594,817.4630091369413,B
158,12643.0,29.142857142857142,47.57142857142857,6,490.37750000000005,0.10346537874418368,0.4125718708134816,1.2280737503390553,505.622632320675,660.6295266671616,B
159,12645.0,40.285714285714285,45.285714285714285,4,443.7950000000001,0.10491522436172436,0.41827715879177113,1.244522107981719,464.8958486378392,615.5236028877817,B
160,12646.0,6.285714285714286,7.142857142857143,2,673.485,0.21572883683051577,0.854496666049084,2.5078374535552768,739.5142331491176,1970.2805796784342,A
161,12647.0,49.42857142857143,52.857142857142854,12,310.235,0.21633652336383313,0.8629271138235138,2.5705793745744834,315.10245419716057,861.8401617582131,B
162,12649.0,15.0,30.428571428571427,3,207.83666666666667,0.09613170987144702,0.3828049564163212,1.1358835702632113,221.91621954918088,268.0905107411237,C
163,12653.0,21.0,42.42857142857143,2,1104.925,0.060439261782382146,0.24089078782557788,0.7162519728111554,1211.945170948774,923.4278812301523,A
164,12654.0,40.57142857142857,42.285714285714285,5,120.39599999999999,0.13059525328541605,0.520584176595305,1.548406276172192,125.49738136811779,206.72367678954066,D
165,12656.0,30.857142857142858,33.42857142857143,5,810.234,0.15561839097854352,0.619926598416538,1.8411093980521411,840.1379808760803,1645.2424148258065,A
166,12657.0,9.571428571428571,11.285714285714286,4,410.795,0.2624543263520966,1.0415687463674055,3.068394435220607,430.3992843709521,1403.5314889607348,A
167,12662.0,53.142857142857146,53.42857142857143,11,349.97999999999996,0.20110028580559233,0.8021657660119899,2.3896707801789905,355.93409507409353,905.0102196688381,B
168,12664.0,44.857142857142854,46.142857142857146,9,539.1644444444445,0.19131101110317025,0.7628404846919212,2.270563608437839,550.1871287992445,1329.0717513893926,A
169,12668.0,49.0,50.857142857142854,4,951.7875,0.09667079599611877,0.3855188677430545,1.1478308389685006,995.9260281331915,1216.2526743268113,A
170,12669.0,15.0,36.714285714285715,3,548.2633333333333,0.06755805361926075,0.2691741169711065,0.7997353507691594,583.2434988352153,496.15163492525863,C
171,12670.0,31.714285714285715,33.285714285714285,5,599.2100000000002,0.15677047461985347,0.6245082084108596,1.8546630592789666,621.5267737947537,1226.0924271589774,A
172,12673.0,45.857142857142854,46.714285714285715,2,305.26,0.06936799199076223,0.27654865671149986,0.8227672671192876,336.30432662381054,294.3690009730458,C
173,12674.0,24.142857142857142,29.714285714285715,4,492.65000000000003,0.1425354472117073,0.5675815603316688,1.6841219381205261,515.966444009317,924.1713765546277,A
174,12676.0,40.857142857142854,44.57142857142857,6,218.95833333333334,0.14205906015358,0.5663737421485882,1.6852427146320126,226.1196823098759,405.4054885334567,C
175,12678.0,44.42857142857143,50.57142857142857,12,1314.6120833333334,0.2200967323823068,0.8778377711208446,2.6143718326075223,1334.2169504817905,3711.301039611745,A
176,12679.0,32.142857142857146,40.57142857142857,4,278.255,0.1115966229050573,0.4447858726357817,1.322502267966046,291.8485380699457,410.5899520310884,C
177,12680.0,16.0,16.285714285714285,4,220.20250000000004,0.21771487896226532,0.8651739723134865,2.5557514126729792,231.16333209711357,628.0515882123487,B
178,12681.0,50.42857142857143,52.57142857142857,22,626.7063636363637,0.37331955360794794,1.4891484857979658,4.436353766890357,631.8598632012796,2982.5955854425597,A
179,12682.0,52.42857142857143,53.142857142857146,31,396.39419354838714,0.5108755225033621,2.0379326110288773,6.071832236743917,398.74659300999303,2576.1363594337317,A
180,12683.0,51.57142857142857,52.285714285714285,15,565.1046666666666,0.2671755336267906,1.0657075404041074,3.174593367352211,571.9702821941128,1931.9894123010492,A
181,12684.0,29.285714285714285,30.571428571428573,7,326.23285714285714,0.21442545729489854,0.854016415114038,2.535149471700839,335.0721179482211,903.4830280033957,B
